image_name,target
ISIC_3256190,0.00019814113329630345
ISIC_3258116,0.0014970446936786175
ISIC_3260623,0.21864956617355347
ISIC_3260889,0.0005118025583215058
ISIC_3263214,0.007309299893677235
ISIC_3263776,0.004166303668171167
ISIC_3264572,0.0002463173877913505
ISIC_3265261,0.02259671874344349
ISIC_3265514,0.3782433867454529
ISIC_3265972,0.0008811446605250239
ISIC_3266762,0.021360576152801514
ISIC_3266844,0.1727733165025711
ISIC_3269036,0.0005050888867117465
ISIC_3269752,0.034123294055461884
ISIC_3270093,0.003920368850231171
ISIC_3270286,0.013792471960186958
ISIC_3270302,0.09729541093111038
ISIC_3272340,0.00021060513972770423
ISIC_3273365,0.0009715807973407209
ISIC_3273639,0.0004670663911383599
ISIC_3274488,0.023262912407517433
ISIC_3276396,0.00034351443173363805
ISIC_3277191,0.0018893544329330325
ISIC_3280235,0.004874448291957378
ISIC_3280384,0.21192553639411926
ISIC_3280922,0.019487600773572922
ISIC_3280956,0.2218562364578247
ISIC_3281246,0.00035092385951429605
ISIC_3281881,0.00015156289737205952
ISIC_3283688,0.023008927702903748
ISIC_3284664,0.18466144800186157
ISIC_3284703,0.002116550225764513
ISIC_3288360,0.03383698686957359
ISIC_3292354,0.024914313107728958
ISIC_3292979,0.016818588599562645
ISIC_3293577,0.0013410033425316215
ISIC_3294265,0.02443867176771164
ISIC_3295388,0.0005945830489508808
ISIC_3295754,0.0020872720051556826
ISIC_3296102,0.02550581470131874
ISIC_3297611,0.04557335376739502
ISIC_3299103,0.0006857480620965362
ISIC_3299574,0.00015717557107564062
ISIC_3301470,0.031500957906246185
ISIC_3301584,0.25998491048812866
ISIC_3301814,0.11277580261230469
ISIC_3303838,0.0010512948501855135
ISIC_3304326,0.00010743414895841852
ISIC_3304841,0.03721123933792114
ISIC_3307624,0.027341820299625397
ISIC_3308101,0.09083573520183563
ISIC_3308539,0.021586058661341667
ISIC_3309618,0.19649319350719452
ISIC_3310208,0.005077410954982042
ISIC_3310253,0.11534406244754791
ISIC_3310351,0.001021636533550918
ISIC_3311446,0.012250515632331371
ISIC_3314065,0.0013187602162361145
ISIC_3314917,0.0012887812918052077
ISIC_3316818,0.018382932990789413
ISIC_3317133,0.0006052764947526157
ISIC_3317890,0.2711210250854492
ISIC_3318037,9.64012579061091e-05
ISIC_3319446,0.16459234058856964
ISIC_3319746,0.009519455023109913
ISIC_3319944,0.0036249684635549784
ISIC_3323718,0.030804989859461784
ISIC_3326069,0.02320299670100212
ISIC_3327215,0.015883082523941994
ISIC_3327858,0.03855791687965393
ISIC_3327932,0.02023600973188877
ISIC_3328981,0.007663600612431765
ISIC_3329504,0.00011526186426635832
ISIC_3330108,0.0834096372127533
ISIC_3330580,0.09016828238964081
ISIC_3330773,0.2265554815530777
ISIC_3331297,0.025554180145263672
ISIC_3332378,0.04691680148243904
ISIC_3332687,0.05155760422348976
ISIC_3332946,0.0007072324515320361
ISIC_3334793,0.028334390372037888
ISIC_3335017,0.022976718842983246
ISIC_3335184,0.0011309070978313684
ISIC_3335904,0.3121653199195862
ISIC_3337583,0.00036957289557904005
ISIC_3340562,0.0014347953256219625
ISIC_3341347,0.0021304211113601923
ISIC_3343138,0.02810692973434925
ISIC_3343372,0.11284266412258148
ISIC_3345936,0.0011208117939531803
ISIC_3346413,0.002184075303375721
ISIC_3347331,0.0005393698811531067
ISIC_3348364,0.003063029609620571
ISIC_3349006,0.010288403369486332
ISIC_3349193,0.20325875282287598
ISIC_3350064,0.001955256564542651
ISIC_3350312,0.0025725546292960644
ISIC_3350366,0.0009013256640173495
ISIC_3353247,0.0011224460322409868
ISIC_3356592,0.006735236383974552
ISIC_3357794,0.0013687172904610634
ISIC_3357803,0.029407283291220665
ISIC_3359726,0.0002299109910381958
ISIC_3359950,0.05757519230246544
ISIC_3360195,0.03846986964344978
ISIC_3361906,0.17301513254642487
ISIC_3362179,4.494067979976535e-05
ISIC_3362408,0.08886472135782242
ISIC_3363437,0.049754347652196884
ISIC_3364143,0.09183377772569656
ISIC_3371618,0.076947882771492
ISIC_3372201,0.049668826162815094
ISIC_3373667,0.08256391435861588
ISIC_3373821,0.13130120933055878
ISIC_3374030,0.029789717867970467
ISIC_3374412,0.025156935676932335
ISIC_3374972,0.0034850717056542635
ISIC_3377854,0.2581426501274109
ISIC_3378318,0.20413213968276978
ISIC_3378470,0.0035644627641886473
ISIC_3379289,0.05753505229949951
ISIC_3379679,0.008038375526666641
ISIC_3379766,0.002005458576604724
ISIC_3379782,0.0015580471372231841
ISIC_3380844,0.0813925638794899
ISIC_3381859,0.06331751495599747
ISIC_3382817,0.14555367827415466
ISIC_3383442,0.06934986263513565
ISIC_3383938,0.004697939846664667
ISIC_3389048,0.16753628849983215
ISIC_3390258,0.037285417318344116
ISIC_3392039,0.001323508215136826
ISIC_3392622,0.0015830269549041986
ISIC_3393209,0.0016545782564207911
ISIC_3393442,0.20824648439884186
ISIC_3394090,0.10505899041891098
ISIC_3395453,0.04966771602630615
ISIC_3397549,0.024196390062570572
ISIC_3401258,0.003965918906033039
ISIC_3402403,0.00735532445833087
ISIC_3402626,0.07897928357124329
ISIC_3402640,0.004492707550525665
ISIC_3404515,0.07889063656330109
ISIC_3405704,0.24538426101207733
ISIC_3406505,0.0016443586209788918
ISIC_3406688,0.06879179179668427
ISIC_3407682,0.004857090301811695
ISIC_3408262,0.012172148562967777
ISIC_3409294,0.001974123762920499
ISIC_3412012,0.679358184337616
ISIC_3412626,0.012159071862697601
ISIC_3414807,0.0006194252637214959
ISIC_3415159,0.0007052065921016037
ISIC_3417723,0.0011074307840317488
ISIC_3418755,0.07330045104026794
ISIC_3419045,0.03800847753882408
ISIC_3420136,0.024928022176027298
ISIC_3420737,0.0054867942817509174
ISIC_3421393,0.09393482655286789
ISIC_3421658,0.01833239756524563
ISIC_3422999,0.020473966374993324
ISIC_3423176,0.0038598196115344763
ISIC_3424542,0.0016901287017390132
ISIC_3425357,0.00283746886998415
ISIC_3426239,0.05088842287659645
ISIC_3426652,0.019828179851174355
ISIC_3427395,0.1433016061782837
ISIC_3429651,0.0015938181895762682
ISIC_3430660,0.0025257549714297056
ISIC_3433692,0.07023970782756805
ISIC_3433708,0.0012548764934763312
ISIC_3433727,0.06319182366132736
ISIC_3433909,0.26711776852607727
ISIC_3434018,0.034092746675014496
ISIC_3434879,0.10289856791496277
ISIC_3437859,0.006580263841897249
ISIC_3438023,0.17006346583366394
ISIC_3438368,0.2918168902397156
ISIC_3438565,0.06378793716430664
ISIC_3441090,0.21634070575237274
ISIC_3442265,0.0033353674225509167
ISIC_3442805,0.0144058708101511
ISIC_3443692,0.2278086245059967
ISIC_3445802,0.00041761124157346785
ISIC_3447520,0.2021375447511673
ISIC_3447914,0.044428128749132156
ISIC_3447990,0.003146855626255274
ISIC_3448149,0.0032503525726497173
ISIC_3448670,0.0009388429461978376
ISIC_3449240,0.0020605861209332943
ISIC_3449582,0.0052751898765563965
ISIC_3449602,0.0009382331627421081
ISIC_3450017,0.18542888760566711
ISIC_3450067,0.006187665741890669
ISIC_3450983,0.16258470714092255
ISIC_3451012,0.1762063056230545
ISIC_3451175,0.004427577368915081
ISIC_3451507,0.12385416775941849
ISIC_3452839,0.005928629543632269
ISIC_3455140,0.046230100095272064
ISIC_3457077,0.07943425327539444
ISIC_3458396,0.005765913520008326
ISIC_3459670,0.003343566320836544
ISIC_3459856,0.004903120454400778
ISIC_3460127,0.009925377555191517
ISIC_3464219,0.002955566393211484
ISIC_3464225,0.17615264654159546
ISIC_3466071,0.01664593815803528
ISIC_3466188,0.04286409914493561
ISIC_3466571,0.14499717950820923
ISIC_3469005,0.030805576592683792
ISIC_3469516,0.037373535335063934
ISIC_3469595,0.005647687241435051
ISIC_3470805,0.001666674274019897
ISIC_3478008,0.0007941228686831892
ISIC_3478382,0.006619878113269806
ISIC_3478788,0.08247602730989456
ISIC_3481229,0.006475783884525299
ISIC_3481499,0.25825735926628113
ISIC_3481778,0.04340719059109688
ISIC_3483100,0.010146289132535458
ISIC_3483280,0.002514836611226201
ISIC_3483521,0.005065822973847389
ISIC_3485414,0.028423266485333443
ISIC_3485976,0.04402405023574829
ISIC_3488803,0.005517483223229647
ISIC_3489151,0.0011200342560186982
ISIC_3489184,0.0019151187734678388
ISIC_3490275,0.03204476460814476
ISIC_3491221,0.04616480693221092
ISIC_3491478,0.006233131512999535
ISIC_3493834,0.0010292934020981193
ISIC_3493888,0.0012376962695270777
ISIC_3496996,0.002531757578253746
ISIC_3498847,0.00433604558929801
ISIC_3499096,0.004401410464197397
ISIC_3499287,0.4808049201965332
ISIC_3501266,0.09240154176950455
ISIC_3503673,0.006755235604941845
ISIC_3504251,0.0035460616927593946
ISIC_3505673,0.0004131110617890954
ISIC_3506170,0.008089853450655937
ISIC_3506189,0.11356710642576218
ISIC_3506334,0.0008763176738284528
ISIC_3507357,0.046829745173454285
ISIC_3508787,0.0002739352348726243
ISIC_3509298,0.00014132035721559078
ISIC_3509813,5.041568147134967e-05
ISIC_3510420,0.15388637781143188
ISIC_3510753,0.00046666053822264075
ISIC_3511448,0.007795887067914009
ISIC_3512113,0.0011025193380191922
ISIC_3512857,0.35367852449417114
ISIC_3513671,0.002196735702455044
ISIC_3514171,0.005059914197772741
ISIC_3514405,0.22709988057613373
ISIC_3517002,0.0792580172419548
ISIC_3517843,0.0005998024716973305
ISIC_3518063,0.0632726177573204
ISIC_3519356,0.006201297976076603
ISIC_3520797,0.011006171815097332
ISIC_3520935,0.2740604877471924
ISIC_3521944,0.07254842668771744
ISIC_3522002,0.0021758335642516613
ISIC_3524072,0.07629617303609848
ISIC_3524316,0.19922541081905365
ISIC_3524850,0.02595042623579502
ISIC_3525133,0.013891669921576977
ISIC_3525685,0.00025703292340040207
ISIC_3527350,0.00019238701497670263
ISIC_3528123,0.0001562604447826743
ISIC_3529946,0.0003425327013246715
ISIC_3531790,0.012789519503712654
ISIC_3533009,0.006567677017301321
ISIC_3533339,0.057466283440589905
ISIC_3533428,0.08230748772621155
ISIC_3533937,0.33886173367500305
ISIC_3535619,0.017611663788557053
ISIC_3535724,0.0003368587058503181
ISIC_3537248,0.3298938572406769
ISIC_3537350,0.004916511941701174
ISIC_3537735,0.002704619662836194
ISIC_3537941,0.0022851796820759773
ISIC_3538455,0.003723183646798134
ISIC_3539380,0.4176361858844757
ISIC_3541142,0.015817441046237946
ISIC_3541283,0.029785923659801483
ISIC_3547590,0.3344004154205322
ISIC_3548128,0.0010287698823958635
ISIC_3549355,0.08239452540874481
ISIC_3549689,1.878985858638771e-05
ISIC_3549882,0.0016129952855408192
ISIC_3550074,0.015890754759311676
ISIC_3550301,0.0066220201551914215
ISIC_3550427,0.10520042479038239
ISIC_3552980,0.004504170268774033
ISIC_3553158,0.0030280021019279957
ISIC_3554298,0.0015505023766309023
ISIC_3554304,0.11382433772087097
ISIC_3554670,0.06073765084147453
ISIC_3555756,0.0017834336031228304
ISIC_3556228,3.051901876460761e-05
ISIC_3556753,0.04558291658759117
ISIC_3557281,0.0032720696181058884
ISIC_3557534,0.003241279860958457
ISIC_3560072,0.004062052816152573
ISIC_3560198,0.002187617588788271
ISIC_3560684,0.03229867294430733
ISIC_3560802,0.011675862595438957
ISIC_3561053,0.16235050559043884
ISIC_3562440,0.013125037774443626
ISIC_3563115,0.037399012595415115
ISIC_3563608,0.11201085895299911
ISIC_3566408,0.0016398028237745166
ISIC_3566617,0.013441894203424454
ISIC_3566932,0.0007874711882323027
ISIC_3568616,0.009494920261204243
ISIC_3570453,0.037182919681072235
ISIC_3570575,0.33695945143699646
ISIC_3571509,0.03932545706629753
ISIC_3571742,0.0003240778751205653
ISIC_3571995,0.09159854799509048
ISIC_3572785,0.0007633213535882533
ISIC_3572903,0.0010242308489978313
ISIC_3572943,0.011286599561572075
ISIC_3572957,0.01768592745065689
ISIC_3573529,0.04307086765766144
ISIC_3574848,0.05657614767551422
ISIC_3574927,0.010636622086167336
ISIC_3575125,0.025717511773109436
ISIC_3575423,0.09229778498411179
ISIC_3575838,0.018281221389770508
ISIC_3575894,0.0036243947688490152
ISIC_3575990,0.010772705078125
ISIC_3576876,0.26387062668800354
ISIC_3577035,0.0016158142825588584
ISIC_3577605,0.022382870316505432
ISIC_3577723,0.23082388937473297
ISIC_3580555,0.13588286936283112
ISIC_3581673,0.003221584018319845
ISIC_3581674,0.1652945727109909
ISIC_3582682,0.018051443621516228
ISIC_3582780,0.18017174303531647
ISIC_3583925,0.002113166032359004
ISIC_3584949,0.01549406535923481
ISIC_3586356,0.10025352984666824
ISIC_3587688,0.0013082853984087706
ISIC_3588671,0.0032954453490674496
ISIC_3588706,0.022069411352276802
ISIC_3588900,0.000811079575214535
ISIC_3589090,0.002326659858226776
ISIC_3590140,0.05958053097128868
ISIC_3592077,0.00011891512258443981
ISIC_3592668,0.01359644252806902
ISIC_3592904,0.006172305438667536
ISIC_3594259,0.15377727150917053
ISIC_3594380,0.10455501824617386
ISIC_3594585,0.03768246993422508
ISIC_3596358,0.041437868028879166
ISIC_3597076,0.06224524974822998
ISIC_3597077,0.050439801067113876
ISIC_3597421,0.009543065913021564
ISIC_3597521,0.0002739352348726243
ISIC_3597902,0.01517165545374155
ISIC_3598152,0.0005926147568970919
ISIC_3598655,0.004507667385041714
ISIC_3599510,0.03869883716106415
ISIC_3599685,0.0011044724378734827
ISIC_3600277,0.10188387334346771
ISIC_3600426,0.010553396306931973
ISIC_3601241,0.00024258714984171093
ISIC_3601244,0.009213757701218128
ISIC_3602878,0.014440080150961876
ISIC_3606311,0.009052115492522717
ISIC_3607787,0.046831343322992325
ISIC_3608296,0.07576361298561096
ISIC_3608624,0.011714856140315533
ISIC_3609057,0.021589331328868866
ISIC_3610082,0.0033311934676021338
ISIC_3610466,0.0008480883552692831
ISIC_3611733,0.0011393738677725196
ISIC_3612582,0.012331104837357998
ISIC_3613018,0.008484099991619587
ISIC_3614842,0.07225071638822556
ISIC_3615032,0.002829778240993619
ISIC_3616064,0.0005073862266726792
ISIC_3616494,0.00045004262938164175
ISIC_3616814,0.1202460378408432
ISIC_3616871,0.023029174655675888
ISIC_3617966,0.06943993270397186
ISIC_3619413,0.006640986539423466
ISIC_3620608,0.028833309188485146
ISIC_3622629,0.0028793744277209044
ISIC_3623502,0.00221081729978323
ISIC_3624468,0.000819249136839062
ISIC_3624539,0.0263280738145113
ISIC_3624619,0.011228032410144806
ISIC_3625801,0.003854409558698535
ISIC_3625918,0.0014948145253583789
ISIC_3626651,0.008706366643309593
ISIC_3627405,0.003293281188234687
ISIC_3628995,0.04233429580926895
ISIC_3630213,0.06842026114463806
ISIC_3631216,0.1922755092382431
ISIC_3632526,0.12921608984470367
ISIC_3632698,0.0040998999029397964
ISIC_3633213,0.013911042362451553
ISIC_3633517,8.817894013191108e-06
ISIC_3634305,0.005430155899375677
ISIC_3636661,0.1089584231376648
ISIC_3636847,0.015184313990175724
ISIC_3637224,0.05013412982225418
ISIC_3637357,0.016934780403971672
ISIC_3637548,0.04220600053668022
ISIC_3637868,0.003957346547394991
ISIC_3637971,0.009146206080913544
ISIC_3639434,0.030520500615239143
ISIC_3641432,0.034458570182323456
ISIC_3641962,0.1393689066171646
ISIC_3642019,0.09621907025575638
ISIC_3642221,0.0052328635938465595
ISIC_3646060,0.0826990082859993
ISIC_3648148,0.03769576922059059
ISIC_3649426,0.01186126098036766
ISIC_3649855,0.01958152838051319
ISIC_3649896,0.0034748325124382973
ISIC_3650471,6.539643800351769e-05
ISIC_3651579,0.0014645479386672378
ISIC_3653199,0.03953215479850769
ISIC_3653457,0.008154081180691719
ISIC_3656476,0.06088724359869957
ISIC_3656810,0.0006983301718719304
ISIC_3658500,0.00100516970269382
ISIC_3659414,0.000863026303704828
ISIC_3659526,0.009922740049660206
ISIC_3660114,0.0008358015329577029
ISIC_3663431,0.09443072229623795
ISIC_3664196,0.05265844985842705
ISIC_3664322,0.007561655715107918
ISIC_3665246,0.1026214063167572
ISIC_3666418,0.004853113554418087
ISIC_3666465,1.2583510397234932e-05
ISIC_3666478,0.000644709391053766
ISIC_3666967,0.7686797380447388
ISIC_3667740,0.012802645564079285
ISIC_3668633,0.0030992976389825344
ISIC_3668920,0.00939704105257988
ISIC_3669370,0.1602315455675125
ISIC_3669944,0.35580191016197205
ISIC_3670111,0.002027858980000019
ISIC_3671995,0.07997381687164307
ISIC_3673079,0.03431883454322815
ISIC_3673788,0.00013091602886561304
ISIC_3674160,0.017036890611052513
ISIC_3674524,0.002555727493017912
ISIC_3674608,0.0004653889045584947
ISIC_3674742,0.08899667859077454
ISIC_3674889,0.03579399734735489
ISIC_3675678,0.0013807181967422366
ISIC_3676288,0.0017001476371660829
ISIC_3677404,0.007266306318342686
ISIC_3677875,0.0043691350147128105
ISIC_3678349,0.21471059322357178
ISIC_3680848,0.006508803926408291
ISIC_3681319,0.06548532843589783
ISIC_3681605,0.14074787497520447
ISIC_3682397,0.0008855086634866893
ISIC_3683317,0.008471406064927578
ISIC_3683466,0.0007162757683545351
ISIC_3684862,0.18758101761341095
ISIC_3685534,0.020556839182972908
ISIC_3685585,0.001782585633918643
ISIC_3689081,0.02978386916220188
ISIC_3689093,0.003747490467503667
ISIC_3689121,0.0008049015887081623
ISIC_3689148,0.015390574932098389
ISIC_3689236,0.042990174144506454
ISIC_3689290,0.00037206121487542987
ISIC_3689531,0.00509208207949996
ISIC_3689836,0.017885413020849228
ISIC_3689915,0.0028331922367215157
ISIC_3690426,0.017505120486021042
ISIC_3691906,0.12197498232126236
ISIC_3692505,0.037774708122015
ISIC_3693659,0.000292277050903067
ISIC_3695954,0.07465098053216934
ISIC_3697615,0.18767894804477692
ISIC_3699368,0.001101105473935604
ISIC_3699566,0.015377105213701725
ISIC_3701760,0.002741357544437051
ISIC_3701864,0.03562125936150551
ISIC_3701985,0.0025068793911486864
ISIC_3702535,0.046578072011470795
ISIC_3702871,0.002587099326774478
ISIC_3702918,0.0041210828348994255
ISIC_3703228,0.15178219974040985
ISIC_3703571,0.02760821394622326
ISIC_3705025,0.041829124093055725
ISIC_3705644,0.43405258655548096
ISIC_3707387,0.005170006304979324
ISIC_3707677,3.346587982377969e-05
ISIC_3707681,0.0019680068362504244
ISIC_3708780,0.0011702178744599223
ISIC_3709384,0.025702593848109245
ISIC_3710118,0.00021649656991939992
ISIC_3710566,0.05189227685332298
ISIC_3711604,0.007027902640402317
ISIC_3711637,0.0005850911838933825
ISIC_3712623,0.19175319373607635
ISIC_3713204,0.004892959259450436
ISIC_3713521,0.0861140787601471
ISIC_3713800,0.1266447901725769
ISIC_3715808,0.025176851078867912
ISIC_3715917,0.021640466526150703
ISIC_3716403,0.006571199744939804
ISIC_3716896,0.0001952946331584826
ISIC_3717405,0.05213067680597305
ISIC_3718570,0.0013992291642352939
ISIC_3718778,0.0019102586666122079
ISIC_3719206,0.0010505365207791328
ISIC_3721312,0.002834431827068329
ISIC_3721415,0.06352914124727249
ISIC_3722094,0.05549132823944092
ISIC_3722127,0.00769776338711381
ISIC_3722660,0.02182869054377079
ISIC_3723953,0.09169270098209381
ISIC_3724889,0.20519573986530304
ISIC_3724952,0.06580197811126709
ISIC_3725123,0.23678115010261536
ISIC_3727502,0.0008907251176424325
ISIC_3730304,0.212569460272789
ISIC_3731024,0.0011631004745140672
ISIC_3733949,0.026582038030028343
ISIC_3734151,0.004687238484621048
ISIC_3735686,0.0010043345391750336
ISIC_3735739,0.03579997271299362
ISIC_3735944,0.0250717643648386
ISIC_3736099,0.3914056718349457
ISIC_3737914,0.004211094696074724
ISIC_3738610,0.09026391804218292
ISIC_3740111,0.024712050333619118
ISIC_3740887,0.00032975009526126087
ISIC_3742754,0.0011721161426976323
ISIC_3744551,0.07245412468910217
ISIC_3744571,0.014937294647097588
ISIC_3744712,0.03524567186832428
ISIC_3744890,0.0017944596474990249
ISIC_3745982,0.001284891739487648
ISIC_3746770,0.022982541471719742
ISIC_3747046,0.01518519688397646
ISIC_3751401,0.0021528671495616436
ISIC_3751463,0.017837608233094215
ISIC_3751922,0.009282614104449749
ISIC_3752717,0.0006459880387410522
ISIC_3752905,0.3004812002182007
ISIC_3753916,0.12433306872844696
ISIC_3754496,0.14303578436374664
ISIC_3757475,0.13059455156326294
ISIC_3759005,0.17235837876796722
ISIC_3759225,0.0026089907623827457
ISIC_3760239,0.20476414263248444
ISIC_3760758,0.0009164965595118701
ISIC_3761263,0.2124386876821518
ISIC_3761540,0.000143551267683506
ISIC_3764100,0.04897686094045639
ISIC_3764369,0.003796071046963334
