image_name,target
ISIC_2853193,0.024197686463594437
ISIC_2855421,0.010236126370728016
ISIC_2855923,0.001214515301398933
ISIC_2858057,0.053516685962677
ISIC_2860159,0.0026690021622925997
ISIC_2861073,0.0085032032802701
ISIC_2861615,0.002310829469934106
ISIC_2862111,0.001067628269083798
ISIC_2862576,0.003184128552675247
ISIC_2864571,0.07140807062387466
ISIC_2864786,0.008212221786379814
ISIC_2865092,0.008630283176898956
ISIC_2866348,0.004964006599038839
ISIC_2866924,0.0013971159933134913
ISIC_2867827,0.010044011287391186
ISIC_2869298,2.0207551642670296e-05
ISIC_2869500,0.009692581370472908
ISIC_2870598,0.004073862452059984
ISIC_2871866,0.01257286686450243
ISIC_2875804,0.002204403979703784
ISIC_2879103,0.013715395703911781
ISIC_2879319,0.011449679732322693
ISIC_2879870,0.004219911992549896
ISIC_2880938,0.009367781691253185
ISIC_2881137,0.00010767250932985917
ISIC_2882183,0.12339617311954498
ISIC_2882715,0.016418874263763428
ISIC_2882963,0.010852117091417313
ISIC_2883463,0.06350639462471008
ISIC_2883756,0.03803013265132904
ISIC_2884058,0.10510563105344772
ISIC_2885348,0.00031696073710918427
ISIC_2885577,0.0001722033484838903
ISIC_2885718,0.01663687825202942
ISIC_2885741,0.015540262684226036
ISIC_2886991,0.00487552210688591
ISIC_2887299,0.7052101492881775
ISIC_2887604,0.0028784149326384068
ISIC_2889328,0.048029858618974686
ISIC_2890008,1.4297811503638513e-05
ISIC_2890538,0.0006047090864740312
ISIC_2893689,0.0044896844774484634
ISIC_2893969,0.0015435507521033287
ISIC_2894619,0.015171811915934086
ISIC_2897386,0.02529599331319332
ISIC_2898876,0.0008063279674388468
ISIC_2899485,0.0034228276927024126
ISIC_2900065,0.009938783012330532
ISIC_2900150,0.6297746300697327
ISIC_2901036,0.03738436475396156
ISIC_2901070,0.005600526463240385
ISIC_2906353,0.00011429325240897015
ISIC_2906357,0.013932663947343826
ISIC_2906649,0.0038545250426977873
ISIC_2907414,0.046246808022260666
ISIC_2908210,0.03342444822192192
ISIC_2909250,0.0004980412195436656
ISIC_2909338,0.006170059088617563
ISIC_2909747,0.011603627353906631
ISIC_2910374,0.007860729470849037
ISIC_2911033,0.00010007325909100473
ISIC_2911378,0.0062499213963747025
ISIC_2912359,0.00956497248262167
ISIC_2912524,0.0063933380879461765
ISIC_2913511,0.0037528923712670803
ISIC_2914164,0.07073021680116653
ISIC_2914431,0.02200428582727909
ISIC_2914650,0.02696404978632927
ISIC_2919248,0.007933410815894604
ISIC_2922356,0.004277125932276249
ISIC_2922450,0.16702261567115784
ISIC_2922688,0.0010948865674436092
ISIC_2922876,0.040748149156570435
ISIC_2924876,0.0046312324702739716
ISIC_2926599,0.005106315948069096
ISIC_2927268,0.03652823716402054
ISIC_2928166,0.0003427786868996918
ISIC_2928329,0.014729484915733337
ISIC_2929442,0.006538496818393469
ISIC_2930982,0.019036967307329178
ISIC_2931955,0.08688089996576309
ISIC_2933054,0.015513025224208832
ISIC_2939230,0.00501026539131999
ISIC_2939559,0.017309729009866714
ISIC_2939632,0.071057990193367
ISIC_2940341,0.021030155941843987
ISIC_2941121,0.00307118846103549
ISIC_2941506,0.0015042043523862958
ISIC_2944324,1.862211684056092e-05
ISIC_2944785,0.000911228300537914
ISIC_2945698,0.032857272773981094
ISIC_2945726,0.01685059256851673
ISIC_2946293,0.003949538804590702
ISIC_2946358,0.00034813530510291457
ISIC_2947373,0.007267661392688751
ISIC_2948729,0.04500685632228851
ISIC_2950913,0.026760660111904144
ISIC_2951472,0.016822611913084984
ISIC_2952110,0.14519229531288147
ISIC_2953931,0.03651204705238342
ISIC_2954205,0.005127794574946165
ISIC_2954422,0.07522813230752945
ISIC_2954737,0.018640674650669098
ISIC_2955552,0.0009300904930569232
ISIC_2958724,0.12269290536642075
ISIC_2960792,0.000490698148496449
ISIC_2961790,0.1315986067056656
ISIC_2961837,0.005448318552225828
ISIC_2962245,0.04929085448384285
ISIC_2964421,0.00026111365878023207
ISIC_2964511,0.0016305969329550862
ISIC_2964600,0.0041291299276053905
ISIC_2966319,0.007320051081478596
ISIC_2966600,0.010665916837751865
ISIC_2968104,0.012643305584788322
ISIC_2968365,0.0007159396191127598
ISIC_2968715,0.04101094231009483
ISIC_2970268,0.0019362459424883127
ISIC_2970783,0.013905275613069534
ISIC_2972178,0.004608331713825464
ISIC_2973598,0.031092694029211998
ISIC_2973910,0.00015862153668422252
ISIC_2974420,0.03733890876173973
ISIC_2976697,0.05902374908328056
ISIC_2976936,0.023624252527952194
ISIC_2979177,0.05644463375210762
ISIC_2979296,0.0002654420386534184
ISIC_2982140,0.03003576584160328
ISIC_2985099,0.00017569529882166535
ISIC_2987555,2.3462787794414908e-05
ISIC_2988031,0.012138338759541512
ISIC_2988842,0.021916106343269348
ISIC_2989863,0.014132608659565449
ISIC_2990790,0.016043322160840034
ISIC_2990982,0.024346211925148964
ISIC_2992298,0.055999476462602615
ISIC_2994593,0.0031427238136529922
ISIC_2995410,0.03653130307793617
ISIC_2995868,0.972505509853363
ISIC_2996554,0.000347653403878212
ISIC_2997653,0.020855268463492393
ISIC_2999870,0.020161515101790428
ISIC_3000694,0.006162677425891161
ISIC_3001010,0.0034353258088231087
ISIC_3001416,0.0032893065363168716
ISIC_3001939,0.004199202172458172
ISIC_3003131,0.006544120609760284
ISIC_3004197,0.004476647824048996
ISIC_3004536,0.007607359904795885
ISIC_3006001,0.015413787215948105
ISIC_3006353,0.00987632479518652
ISIC_3006985,0.005728084594011307
ISIC_3009035,0.013786465860903263
ISIC_3010124,0.004277041181921959
ISIC_3010492,0.013576510362327099
ISIC_3013153,0.010823450982570648
ISIC_3016106,0.013090563006699085
ISIC_3016243,0.10998095571994781
ISIC_3016409,0.004989745561033487
ISIC_3017624,0.019192466512322426
ISIC_3017944,0.010499182157218456
ISIC_3018548,0.0143165597692132
ISIC_3018869,0.0026770923286676407
ISIC_3019231,0.006989731919020414
ISIC_3019849,0.012363401241600513
ISIC_3021712,0.02260172739624977
ISIC_3024297,0.031734269112348557
ISIC_3025125,0.002942129969596863
ISIC_3025179,0.012273367494344711
ISIC_3025776,0.01922691985964775
ISIC_3026294,0.3886464834213257
ISIC_3026301,0.019121425226330757
ISIC_3029757,0.00836180616170168
ISIC_3031742,0.016829727217555046
ISIC_3034071,0.006949801929295063
ISIC_3034194,0.004752375651150942
ISIC_3034496,0.08212839066982269
ISIC_3034590,0.028743598610162735
ISIC_3034634,0.004284689202904701
ISIC_3035013,0.0058773900382220745
ISIC_3035671,0.014041264541447163
ISIC_3035934,0.002303092973306775
ISIC_3036806,0.018314864486455917
ISIC_3038801,0.00038936230703257024
ISIC_3040215,0.009464223869144917
ISIC_3046579,0.005308724474161863
ISIC_3046977,0.0045266952365636826
ISIC_3048391,0.01319453027099371
ISIC_3048601,0.010245617479085922
ISIC_3049863,0.0029563196003437042
ISIC_3050025,0.002017325721681118
ISIC_3050241,0.04226243495941162
ISIC_3050256,0.00222581485286355
ISIC_3050591,0.017278658226132393
ISIC_3050726,0.02233308181166649
ISIC_3051087,0.05079926550388336
ISIC_3051428,0.0092850923538208
ISIC_3052742,0.029451249167323112
ISIC_3053615,0.15189547836780548
ISIC_3054208,0.02924359403550625
ISIC_3055086,0.006737033370882273
ISIC_3056153,0.08867393434047699
ISIC_3056816,0.013424932025372982
ISIC_3056827,0.00615656515583396
ISIC_3057291,0.003957237582653761
ISIC_3057622,4.2616735299816355e-05
ISIC_3059224,0.06630454957485199
ISIC_3059916,0.043542973697185516
ISIC_3060142,0.001593338674865663
ISIC_3060292,0.0064697060734033585
ISIC_3061295,0.008309846743941307
ISIC_3061715,0.10094645619392395
ISIC_3061920,0.06372058391571045
ISIC_3063951,0.0029719958547502756
ISIC_3064913,0.002260262379422784
ISIC_3065173,0.08849162608385086
ISIC_3066210,0.002363718580454588
ISIC_3067112,0.00039443629793822765
ISIC_3069602,0.021502897143363953
ISIC_3073305,0.02598756179213524
ISIC_3073626,9.649305138736963e-05
ISIC_3073822,0.03358082100749016
ISIC_3075041,0.019068952649831772
ISIC_3077337,0.01101719681173563
ISIC_3077737,0.01870233379304409
ISIC_3078390,0.04099239036440849
ISIC_3078669,0.01674480549991131
ISIC_3078876,0.010284097865223885
ISIC_3080264,0.009856941178441048
ISIC_3080291,0.009026718325912952
ISIC_3080994,0.11029370874166489
ISIC_3081722,0.019271019846200943
ISIC_3082434,0.0682547464966774
ISIC_3082829,0.02132054977118969
ISIC_3083302,0.00149674026761204
ISIC_3084021,0.006539779715240002
ISIC_3085039,0.07678832858800888
ISIC_3086004,0.022121915593743324
ISIC_3086392,0.017138242721557617
ISIC_3086566,0.019839266315102577
ISIC_3086993,0.011280015110969543
ISIC_3088239,0.007839308120310307
ISIC_3089241,0.0009953281842172146
ISIC_3090818,0.01981167681515217
ISIC_3091500,0.01651095598936081
ISIC_3091594,0.0035230352077633142
ISIC_3091968,0.004686139523983002
ISIC_3091975,0.005378955043852329
ISIC_3092993,0.008342699147760868
ISIC_3093141,0.004305340349674225
ISIC_3096116,0.0015252191806212068
ISIC_3097494,0.020284058526158333
ISIC_3100039,0.017072893679142
ISIC_3100274,4.927637928631157e-05
ISIC_3100359,0.0096861207857728
ISIC_3100379,0.01076959166675806
ISIC_3100433,0.004709179513156414
ISIC_3100513,0.008435146883130074
ISIC_3101113,0.012081168591976166
ISIC_3101558,0.00849868543446064
ISIC_3105094,0.02679823711514473
ISIC_3105463,0.02931736782193184
ISIC_3105863,0.0050474898889660835
ISIC_3106083,0.0024389103055000305
ISIC_3109975,0.00018836716481018811
ISIC_3111332,0.0004398236342240125
ISIC_3112707,0.01518171839416027
ISIC_3113447,0.01173968706279993
ISIC_3114484,0.015274332836270332
ISIC_3115114,0.00857547391206026
ISIC_3115397,0.03214079141616821
ISIC_3115713,0.01151604950428009
ISIC_3116793,0.011863037943840027
ISIC_3117522,0.0066155558452010155
ISIC_3118476,0.15775993466377258
ISIC_3119515,0.011211971752345562
ISIC_3125596,0.004432826302945614
ISIC_3127583,0.0011616770643740892
ISIC_3127993,0.0006013783277012408
ISIC_3129234,0.00400457251816988
ISIC_3130286,0.06306226551532745
ISIC_3130826,0.023012690246105194
ISIC_3133510,0.003007532563060522
ISIC_3135659,6.159736221889034e-05
ISIC_3135797,0.00598560506477952
ISIC_3136416,0.01594887301325798
ISIC_3136517,0.00015455794346053153
ISIC_3137228,0.008154351264238358
ISIC_3138826,0.0028301775455474854
ISIC_3139801,0.013014448806643486
ISIC_3140781,0.00063791946740821
ISIC_3140894,0.03149675950407982
ISIC_3143496,0.004233336076140404
ISIC_3143811,0.01316795963793993
ISIC_3144013,0.015443218871951103
ISIC_3144497,0.0025786294136196375
ISIC_3147141,0.030716974288225174
ISIC_3148766,0.0038395519368350506
ISIC_3149300,0.14444227516651154
ISIC_3150364,0.007119287736713886
ISIC_3150831,0.01712048426270485
ISIC_3151136,0.0033860160037875175
ISIC_3151787,0.006185728125274181
ISIC_3152647,0.0013270537601783872
ISIC_3152679,0.004477793350815773
ISIC_3156629,0.003434976562857628
ISIC_3156673,0.015037317760288715
ISIC_3157196,0.021450549364089966
ISIC_3157212,0.0010725570609793067
ISIC_3157966,0.0046977992169559
ISIC_3158528,0.036886513233184814
ISIC_3159265,0.03569130226969719
ISIC_3160330,0.0012780925026163459
ISIC_3160366,0.010427938774228096
ISIC_3161587,0.007195327430963516
ISIC_3162378,0.024340271949768066
ISIC_3162471,0.0023254004772752523
ISIC_3162606,0.0012936316197738051
ISIC_3163483,0.01177900843322277
ISIC_3164325,0.0015063716564327478
ISIC_3164346,0.004543753806501627
ISIC_3164996,0.004512041341513395
ISIC_3165142,0.004014821257442236
ISIC_3166213,0.016042442992329597
ISIC_3166913,0.001450300682336092
ISIC_3169364,0.0007775841513648629
ISIC_3169421,0.009429517202079296
ISIC_3169710,0.0035030271392315626
ISIC_3169779,0.015527562238276005
ISIC_3170107,0.03958168998360634
ISIC_3170352,0.012272784486413002
ISIC_3171000,0.02600555121898651
ISIC_3172378,0.00028765187016688287
ISIC_3173748,0.0005552229704335332
ISIC_3174508,0.011453771963715553
ISIC_3174659,0.0017559430561959743
ISIC_3174720,0.0005619707517325878
ISIC_3174785,0.019599979743361473
ISIC_3176675,0.0014649775112047791
ISIC_3177052,0.0022322533186525106
ISIC_3177069,0.014372280798852444
ISIC_3177698,0.008147927932441235
ISIC_3178144,0.0002513890212867409
ISIC_3178424,0.0013153883628547192
ISIC_3178543,0.012352623045444489
ISIC_3182083,0.023862330242991447
ISIC_3182255,0.01999013125896454
ISIC_3182801,0.009501457214355469
ISIC_3183568,0.008932997472584248
ISIC_3187460,0.009192559868097305
ISIC_3187793,0.008839201182126999
ISIC_3188729,0.006122835911810398
ISIC_3189157,0.0021289275027811527
ISIC_3191573,0.010362199507653713
ISIC_3191607,0.009476457722485065
ISIC_3192101,0.01495392620563507
ISIC_3192643,0.0049759624525904655
ISIC_3192921,0.002560191322118044
ISIC_3193225,0.00012366054579615593
ISIC_3193920,0.008285852149128914
ISIC_3194283,0.0007321184384636581
ISIC_3196004,0.000464464450487867
ISIC_3197088,0.043871693313121796
ISIC_3197746,0.0024419808760285378
ISIC_3197993,0.04559702426195145
ISIC_3198399,0.005224824883043766
ISIC_3199911,0.021749358624219894
ISIC_3201901,0.014985199086368084
ISIC_3202345,0.010389764793217182
ISIC_3203927,0.01988825388252735
ISIC_3204260,0.045733511447906494
ISIC_3205427,0.00382319581694901
ISIC_3205459,0.0006357814418151975
ISIC_3205782,0.03303167596459389
ISIC_3206928,0.02611423283815384
ISIC_3207205,0.007715094368904829
ISIC_3207493,0.013567349873483181
ISIC_3208994,0.016258109360933304
ISIC_3209674,0.003163289511576295
ISIC_3209894,0.05539638549089432
ISIC_3210122,0.004497105255723
ISIC_3210295,0.011028522625565529
ISIC_3211391,0.018365494906902313
ISIC_3212230,0.010965801775455475
ISIC_3214327,0.007121631409972906
ISIC_3216128,0.059226859360933304
ISIC_3216253,0.004556040279567242
ISIC_3216427,0.008024919778108597
ISIC_3217879,0.0031576124019920826
ISIC_3217925,0.00934920646250248
ISIC_3221148,0.05678993836045265
ISIC_3221360,0.004200805444270372
ISIC_3221941,0.008703387342393398
ISIC_3222250,0.0003401431895326823
ISIC_3222834,0.007558454293757677
ISIC_3223029,0.0017299008322879672
ISIC_3223721,0.0069458805955946445
ISIC_3224219,0.05828612297773361
ISIC_3224330,0.00982549786567688
ISIC_3224580,0.01982947252690792
ISIC_3226112,0.349890798330307
ISIC_3226250,0.010310519486665726
ISIC_3227329,0.0037974168080836535
ISIC_3228270,0.011330471374094486
ISIC_3228719,0.0052493116818368435
ISIC_3230995,0.03858088701963425
ISIC_3231134,0.0006310368771664798
ISIC_3231416,0.01086706854403019
ISIC_3231502,0.0914832279086113
ISIC_3232262,0.030490241944789886
ISIC_3233449,0.009411371313035488
ISIC_3233743,0.03123864158987999
ISIC_3235082,0.03768087923526764
ISIC_3235363,0.012367483228445053
ISIC_3238192,0.0031447741203010082
ISIC_3240195,0.04823620989918709
ISIC_3242339,0.004897912032902241
ISIC_3242898,0.05041500926017761
ISIC_3243743,0.0012569616083055735
ISIC_3243897,0.002744075609371066
ISIC_3245209,0.025527331978082657
ISIC_3248430,0.13721734285354614
ISIC_3249191,0.0020422975067049265
ISIC_3249230,0.009124567732214928
ISIC_3249625,0.006543423049151897
ISIC_3250051,0.00951051153242588
ISIC_3250526,0.00034322685678489506
ISIC_3252554,0.07606076449155807
ISIC_3254014,0.00040750904008746147
ISIC_3254862,0.0034366161562502384
ISIC_3256190,0.004652698058634996
ISIC_3258116,0.002284449292346835
ISIC_3260623,0.025539781898260117
ISIC_3260889,0.001231377013027668
ISIC_3263214,0.007736442610621452
ISIC_3263776,0.004830664023756981
ISIC_3264572,0.0037083306815475225
ISIC_3265261,0.013687880709767342
ISIC_3265514,0.07704700529575348
ISIC_3265972,0.002459300681948662
ISIC_3266762,0.008085913024842739
ISIC_3266844,0.017543796449899673
ISIC_3269036,0.005455928388983011
ISIC_3269752,0.02979806438088417
ISIC_3270093,0.012766649946570396
ISIC_3270286,0.004866705741733313
ISIC_3270302,0.023185987025499344
ISIC_3272340,0.001213129609823227
ISIC_3273365,0.006086221430450678
ISIC_3273639,0.010650048963725567
ISIC_3274488,0.012128336355090141
ISIC_3276396,0.004317068960517645
ISIC_3277191,4.073239688295871e-05
ISIC_3280235,0.00855651032179594
ISIC_3280384,0.013249154202640057
ISIC_3280922,0.060201361775398254
ISIC_3280956,0.06885072588920593
ISIC_3281246,0.001372292172163725
ISIC_3281881,0.00663475226610899
ISIC_3283688,0.017825348302721977
ISIC_3284664,0.0662742480635643
ISIC_3284703,0.00341023039072752
ISIC_3288360,0.048070766031742096
ISIC_3292354,0.03545814007520676
ISIC_3292979,0.013462701812386513
ISIC_3293577,0.017792994156479836
ISIC_3294265,0.01758033223450184
ISIC_3295388,0.0022916169837117195
ISIC_3295754,0.014758591540157795
ISIC_3296102,0.018168432638049126
ISIC_3297611,0.027700837701559067
ISIC_3299103,0.004842816386371851
ISIC_3299574,0.01028787437826395
ISIC_3301470,0.027903949841856956
ISIC_3301584,0.06871508806943893
ISIC_3301814,0.01383137609809637
ISIC_3303838,0.001546145649626851
ISIC_3304326,0.004317042417824268
ISIC_3304841,0.03500964865088463
ISIC_3307624,0.024661052972078323
ISIC_3308101,0.03896896168589592
ISIC_3308539,0.009316563606262207
ISIC_3309618,0.02648460865020752
ISIC_3310208,0.013596110977232456
ISIC_3310253,0.049916841089725494
ISIC_3310351,0.005377852823585272
ISIC_3311446,0.01920130103826523
ISIC_3314065,0.0023298384621739388
ISIC_3314917,0.004546727053821087
ISIC_3316818,0.0049515459686517715
ISIC_3317133,0.004449013154953718
ISIC_3317890,0.11566191166639328
ISIC_3318037,0.008372667245566845
ISIC_3319446,0.03725910186767578
ISIC_3319746,0.007935973815619946
ISIC_3319944,0.005241568200290203
ISIC_3323718,0.00015816873928997666
ISIC_3326069,0.01352084893733263
ISIC_3327215,0.006230099126696587
ISIC_3327858,0.022934822365641594
ISIC_3327932,0.027558311820030212
ISIC_3328981,0.0040322900749742985
ISIC_3329504,0.004008814226835966
ISIC_3330108,0.03824382275342941
ISIC_3330580,0.07218475639820099
ISIC_3330773,0.01411689817905426
ISIC_3331297,0.02014227770268917
ISIC_3332378,0.04080485925078392
ISIC_3332687,0.010535730049014091
ISIC_3332946,0.0015340858371928334
ISIC_3334793,0.02330467849969864
ISIC_3335017,0.011324533261358738
ISIC_3335184,0.0041047860868275166
ISIC_3335904,0.013727322220802307
ISIC_3337583,0.00856426078826189
ISIC_3340562,0.0022782355081290007
ISIC_3341347,0.005741559434682131
ISIC_3343138,0.0159300547093153
ISIC_3343372,0.021939188241958618
ISIC_3345936,0.008915979415178299
ISIC_3346413,0.0009733210899867117
ISIC_3347331,0.0056570060551166534
ISIC_3348364,0.00042230531107634306
ISIC_3349006,0.005957983899861574
ISIC_3349193,0.04756896570324898
ISIC_3350064,0.005507340654730797
ISIC_3350312,0.0007629534229636192
ISIC_3350366,0.0035939542576670647
ISIC_3353247,0.010217325761914253
ISIC_3356592,0.014133298769593239
ISIC_3357794,0.004411478526890278
ISIC_3357803,0.019017210230231285
ISIC_3359726,0.0043581281788647175
ISIC_3359950,0.006153700407594442
ISIC_3360195,0.010951610282063484
ISIC_3361906,0.24691042304039001
ISIC_3362179,0.008173981681466103
ISIC_3362408,0.008033807389438152
ISIC_3363437,0.01638169027864933
ISIC_3364143,0.11315254122018814
ISIC_3371618,0.020644620060920715
ISIC_3372201,0.0585409477353096
ISIC_3373667,0.02552475593984127
ISIC_3373821,0.02484869584441185
ISIC_3374030,0.0034341702703386545
ISIC_3374412,0.01597888022661209
ISIC_3374972,0.003327690064907074
ISIC_3377854,0.08118069171905518
ISIC_3378318,0.020766114816069603
ISIC_3378470,0.003845134750008583
ISIC_3379289,0.004500900395214558
ISIC_3379679,0.00851875077933073
ISIC_3379766,0.013100003823637962
ISIC_3379782,0.009320829063653946
ISIC_3380844,0.002039022045210004
ISIC_3381859,0.02802719920873642
ISIC_3382817,0.021749455481767654
ISIC_3383442,0.005416124127805233
ISIC_3383938,0.0036367401480674744
