image_name,target
ISIC_3192101,0.02266232669353485
ISIC_3192643,0.003534050192683935
ISIC_3192921,0.001567863393574953
ISIC_3193225,0.003845512866973877
ISIC_3193920,0.0021921414881944656
ISIC_3194283,0.004251795820891857
ISIC_3196004,0.0015215897001326084
ISIC_3197088,0.042014677077531815
ISIC_3197746,0.001144863199442625
ISIC_3197993,0.01939970813691616
ISIC_3198399,0.00024621363263577223
ISIC_3199911,0.023299431428313255
ISIC_3201901,0.016352662816643715
ISIC_3202345,0.007542166858911514
ISIC_3203927,0.013659861870110035
ISIC_3204260,0.027347225695848465
ISIC_3205427,0.008287820033729076
ISIC_3205459,0.004213394597172737
ISIC_3205782,0.022371983155608177
ISIC_3206928,0.017238762229681015
ISIC_3207205,0.010240623727440834
ISIC_3207493,0.011824854649603367
ISIC_3208994,0.007437797263264656
ISIC_3209674,0.011467710137367249
ISIC_3209894,0.021374491974711418
ISIC_3210122,0.005125842057168484
ISIC_3210295,0.011721874587237835
ISIC_3211391,0.06713473796844482
ISIC_3212230,0.01121937483549118
ISIC_3214327,0.0014774997252970934
ISIC_3216128,0.034029148519039154
ISIC_3216253,0.0005650303210131824
ISIC_3216427,0.04033885896205902
ISIC_3217879,0.00027053203666582704
ISIC_3217925,0.002941581653431058
ISIC_3221148,0.026437481865286827
ISIC_3221360,0.00048314506420865655
ISIC_3221941,0.003344486467540264
ISIC_3222250,0.031283266842365265
ISIC_3222834,0.03337304666638374
ISIC_3223029,0.004445145837962627
ISIC_3223721,0.0074127051047980785
ISIC_3224219,0.024532992392778397
ISIC_3224330,0.002250885358080268
ISIC_3224580,0.025449998676776886
ISIC_3226112,0.39375734329223633
ISIC_3226250,0.004814802203327417
ISIC_3227329,0.005699601955711842
ISIC_3228270,0.0037845876067876816
ISIC_3228719,0.07230480015277863
ISIC_3230995,0.03687817230820656
ISIC_3231134,6.871062942082062e-05
ISIC_3231416,0.012061208486557007
ISIC_3231502,0.37790560722351074
ISIC_3232262,0.00821067113429308
ISIC_3233449,0.0007354420959018171
ISIC_3233743,0.01186390407383442
ISIC_3235082,0.04422357678413391
ISIC_3235363,0.03208015114068985
ISIC_3238192,4.994090340915136e-05
ISIC_3240195,0.0435076467692852
ISIC_3242339,0.006786394864320755
ISIC_3242898,0.07454942911863327
ISIC_3243743,0.0011525024892762303
ISIC_3243897,0.000979908392764628
ISIC_3245209,0.021427355706691742
ISIC_3248430,0.19672852754592896
ISIC_3249191,0.005597803276032209
ISIC_3249230,0.007487582974135876
ISIC_3249625,0.03253228962421417
ISIC_3250051,0.007630791515111923
ISIC_3250526,0.002643364481627941
ISIC_3252554,0.03855288773775101
ISIC_3254014,0.010910109616816044
ISIC_3254862,0.02153277024626732
ISIC_3256190,0.0026576295495033264
ISIC_3258116,0.001483322586864233
ISIC_3260623,0.07726062089204788
ISIC_3260889,0.003173664677888155
ISIC_3263214,0.0024654532317072153
ISIC_3263776,0.001781954662874341
ISIC_3264572,0.0017340527847409248
ISIC_3265261,0.006792061030864716
ISIC_3265514,0.1349344104528427
ISIC_3265972,0.00835813395678997
ISIC_3266762,0.01016182266175747
ISIC_3266844,0.008332152850925922
ISIC_3269036,0.004737945273518562
ISIC_3269752,0.011745093390345573
ISIC_3270093,0.004097725730389357
ISIC_3270286,1.621752744540572e-05
ISIC_3270302,0.01568245142698288
ISIC_3272340,0.002197389956563711
ISIC_3273365,0.00975113920867443
ISIC_3273639,0.04112428054213524
ISIC_3274488,0.003318815492093563
ISIC_3276396,0.0016272059874609113
ISIC_3277191,0.004022835288196802
ISIC_3280235,0.011828265152871609
ISIC_3280384,0.08523783087730408
ISIC_3280922,0.002686333144083619
ISIC_3280956,0.10267668217420578
ISIC_3281246,0.003917241934686899
ISIC_3281881,0.0027014240622520447
ISIC_3283688,0.018580680713057518
ISIC_3284664,0.039367396384477615
ISIC_3284703,7.583696424262598e-05
ISIC_3288360,0.04346767067909241
ISIC_3292354,0.03165672719478607
ISIC_3292979,0.003510008566081524
ISIC_3293577,0.005502965766936541
ISIC_3294265,0.023482954129576683
ISIC_3295388,0.0018354537896811962
ISIC_3295754,0.013211484998464584
ISIC_3296102,0.01181122288107872
ISIC_3297611,0.03586254641413689
ISIC_3299103,0.00037807232001796365
ISIC_3299574,0.001754641067236662
ISIC_3301470,0.011734941974282265
ISIC_3301584,0.13743647933006287
ISIC_3301814,0.05052311345934868
ISIC_3303838,0.024882350116968155
ISIC_3304326,0.00045066792517900467
ISIC_3304841,0.0002561741857789457
ISIC_3307624,0.02613724023103714
ISIC_3308101,0.019938742741942406
ISIC_3308539,0.01639699377119541
ISIC_3309618,0.20008698105812073
ISIC_3310208,0.004853297956287861
ISIC_3310253,0.03885649889707565
ISIC_3310351,0.0014865756966173649
ISIC_3311446,0.00420510396361351
ISIC_3314065,0.0019553941674530506
ISIC_3314917,0.0011268326779827476
ISIC_3316818,5.140672101333621e-07
ISIC_3317133,0.001809811219573021
ISIC_3317890,0.18572033941745758
ISIC_3318037,0.004342888947576284
ISIC_3319446,0.011860210448503494
ISIC_3319746,0.008415731601417065
ISIC_3319944,0.0035068546421825886
ISIC_3323718,0.012626077979803085
ISIC_3326069,0.013062871061265469
ISIC_3327215,0.0014087972231209278
ISIC_3327858,0.02506434917449951
ISIC_3327932,0.020954985171556473
ISIC_3328981,0.014843171462416649
ISIC_3329504,0.0022174117621034384
ISIC_3330108,0.014505358412861824
ISIC_3330580,0.04691506549715996
ISIC_3330773,0.21034345030784607
ISIC_3331297,0.00556710222736001
ISIC_3332378,0.00816589780151844
ISIC_3332687,0.009902313351631165
ISIC_3332946,0.0038430513814091682
ISIC_3334793,0.004033037461340427
ISIC_3335017,0.03182206302881241
ISIC_3335184,0.0051833088509738445
ISIC_3335904,0.1061912551522255
ISIC_3337583,0.0014216168783605099
ISIC_3340562,1.4929929648133111e-06
ISIC_3341347,0.007241274230182171
ISIC_3343138,0.02091091498732567
ISIC_3343372,0.0061666592955589294
ISIC_3345936,0.0010562898823991418
ISIC_3346413,4.1811176743067335e-06
ISIC_3347331,0.005453408695757389
ISIC_3348364,0.008335372433066368
ISIC_3349006,0.010152861475944519
ISIC_3349193,0.04715948551893234
ISIC_3350064,0.011630839668214321
ISIC_3350312,0.007466023322194815
ISIC_3350366,0.0012563695199787617
ISIC_3353247,0.003932909108698368
ISIC_3356592,0.0001968682772712782
ISIC_3357794,2.3087220597517444e-06
ISIC_3357803,0.015105467289686203
ISIC_3359726,0.00018209312111139297
ISIC_3359950,0.016920845955610275
ISIC_3360195,0.002838823711499572
ISIC_3361906,0.0968460962176323
ISIC_3362179,0.008139416575431824
ISIC_3362408,0.008680359460413456
ISIC_3363437,0.011890828609466553
ISIC_3364143,0.08908484131097794
ISIC_3371618,0.019632689654827118
ISIC_3372201,0.023803280666470528
ISIC_3373667,0.023905301466584206
ISIC_3373821,0.02260211855173111
ISIC_3374030,0.006250943522900343
ISIC_3374412,0.03659982979297638
ISIC_3374972,0.0005876062787137926
ISIC_3377854,0.09203490614891052
ISIC_3378318,0.12216805666685104
ISIC_3378470,0.0059605916030704975
ISIC_3379289,0.033025503158569336
ISIC_3379679,0.0011368250707164407
ISIC_3379766,0.010217688046395779
ISIC_3379782,0.007062561344355345
ISIC_3380844,0.03644360229372978
ISIC_3381859,0.03368819132447243
ISIC_3382817,0.05284047871828079
ISIC_3383442,0.018341757357120514
ISIC_3383938,0.00628068158403039
ISIC_3389048,0.006102927960455418
ISIC_3390258,0.011055830866098404
ISIC_3392039,3.163364817737602e-05
ISIC_3392622,0.0032354327850043774
ISIC_3393209,0.00597064383327961
ISIC_3393442,0.08781182765960693
ISIC_3394090,0.04363182932138443
ISIC_3395453,0.015615610405802727
ISIC_3397549,0.010517106391489506
ISIC_3401258,0.0006110527901910245
ISIC_3402403,0.0032849947456270456
ISIC_3402626,0.0791151151061058
ISIC_3402640,0.011034766212105751
ISIC_3404515,0.07762656360864639
ISIC_3405704,0.07117851078510284
ISIC_3406505,0.007355860900133848
ISIC_3406688,0.04403076320886612
ISIC_3407682,0.00914052501320839
ISIC_3408262,0.0002116394171025604
ISIC_3409294,0.007172058802098036
ISIC_3412012,0.15875749289989471
ISIC_3412626,0.008083702996373177
ISIC_3414807,0.01638653129339218
ISIC_3415159,0.007061524782329798
ISIC_3417723,0.004574363585561514
ISIC_3418755,0.006927101872861385
ISIC_3419045,0.013557200320065022
ISIC_3420136,0.017190076410770416
ISIC_3420737,2.0620944269467145e-05
ISIC_3421393,0.048010338097810745
ISIC_3421658,0.012926032766699791
ISIC_3422999,0.002185165649279952
ISIC_3423176,0.036681678146123886
ISIC_3424542,0.009203020483255386
ISIC_3425357,0.009046847932040691
ISIC_3426239,0.05348657816648483
ISIC_3426652,0.0035365012008696795
ISIC_3427395,0.018732650205492973
ISIC_3429651,0.0029860595241189003
ISIC_3430660,0.020547542721033096
ISIC_3433692,0.02518432028591633
ISIC_3433708,5.1582905143732205e-05
ISIC_3433727,0.03328398987650871
ISIC_3433909,0.0736120343208313
ISIC_3434018,0.011049195192754269
ISIC_3434879,0.0186358280479908
ISIC_3437859,0.0028341140132397413
ISIC_3438023,0.017482278868556023
ISIC_3438368,0.13115032017230988
ISIC_3438565,0.05069350078701973
ISIC_3441090,0.06308409571647644
ISIC_3442265,0.004917510319501162
ISIC_3442805,0.003302274737507105
ISIC_3443692,0.024042269214987755
ISIC_3445802,0.0029129204340279102
ISIC_3447520,0.25520506501197815
ISIC_3447914,0.015560527332127094
ISIC_3447990,0.002043037908151746
ISIC_3448149,0.008548403158783913
ISIC_3448670,0.013991345651447773
ISIC_3449240,1.1572375342439045e-06
ISIC_3449582,0.005227906629443169
ISIC_3449602,0.002797320019453764
ISIC_3450017,0.07006195932626724
ISIC_3450067,4.239514964865521e-06
ISIC_3450983,0.08941029757261276
ISIC_3451012,0.07547072321176529
ISIC_3451175,0.0038452150765806437
ISIC_3451507,0.041288405656814575
ISIC_3452839,0.008170954883098602
ISIC_3455140,0.01945267803966999
ISIC_3457077,0.025278281420469284
ISIC_3458396,0.00399020267650485
ISIC_3459670,0.008474650792777538
ISIC_3459856,0.0030079414136707783
ISIC_3460127,0.008063738234341145
ISIC_3464219,0.006718125659972429
ISIC_3464225,0.027599599212408066
ISIC_3466071,0.01825123280286789
ISIC_3466188,0.023684706538915634
ISIC_3466571,0.05790397524833679
ISIC_3469005,0.047110915184020996
ISIC_3469516,0.04097329452633858
ISIC_3469595,0.011888722889125347
ISIC_3470805,0.003935595974326134
ISIC_3478008,0.0007422941853292286
ISIC_3478382,0.006395834498107433
ISIC_3478788,0.03293788805603981
ISIC_3481229,0.002778278663754463
ISIC_3481499,0.23231112957000732
ISIC_3481778,0.01875942572951317
ISIC_3483100,0.008572345599532127
ISIC_3483280,0.008340288884937763
ISIC_3483521,0.001932875020429492
ISIC_3485414,0.013230849988758564
ISIC_3485976,0.010724552907049656
ISIC_3488803,0.004191685933619738
ISIC_3489151,0.007186956238001585
ISIC_3489184,0.006003010086715221
ISIC_3490275,0.014737458899617195
ISIC_3491221,0.003450128249824047
ISIC_3491478,0.006576543673872948
ISIC_3493834,0.001999505562707782
ISIC_3493888,0.0022897045128047466
ISIC_3496996,0.0007961137453094125
ISIC_3498847,0.005573626607656479
ISIC_3499096,0.010121330618858337
ISIC_3499287,0.06587552279233932
ISIC_3501266,0.06610222905874252
ISIC_3503673,0.005857536569237709
ISIC_3504251,0.002931933617219329
ISIC_3505673,5.021358811063692e-05
ISIC_3506170,0.005789562594145536
ISIC_3506189,0.024440860375761986
ISIC_3506334,0.004550127312541008
ISIC_3507357,0.015326951630413532
ISIC_3508787,0.0017714021960273385
ISIC_3509298,0.00240553030744195
ISIC_3509813,0.003926208708435297
ISIC_3510420,0.09874199330806732
ISIC_3510753,0.001979286316782236
ISIC_3511448,0.008306322619318962
ISIC_3512113,0.008100412786006927
ISIC_3512857,0.09513706713914871
ISIC_3513671,0.002854193327948451
ISIC_3514171,0.005394157487899065
ISIC_3514405,0.10783330351114273
ISIC_3517002,0.007955504581332207
ISIC_3517843,0.0021457145921885967
ISIC_3518063,0.07316303998231888
ISIC_3519356,0.018313471227884293
ISIC_3520797,0.0016178704099729657
ISIC_3520935,0.17402522265911102
ISIC_3521944,0.005586597137153149
ISIC_3522002,0.010155517607927322
ISIC_3524072,0.025241881608963013
ISIC_3524316,0.020592208951711655
ISIC_3524850,0.004171418957412243
ISIC_3525133,0.011186061426997185
ISIC_3525685,0.0008820074144750834
ISIC_3527350,0.010841026902198792
ISIC_3528123,0.0038325616624206305
ISIC_3529946,0.009442375972867012
ISIC_3531790,0.008723326027393341
ISIC_3533009,0.00579999340698123
ISIC_3533339,0.01516696810722351
ISIC_3533428,0.05539477616548538
ISIC_3533937,0.11044739931821823
ISIC_3535619,0.007161611691117287
ISIC_3535724,0.0025084621738642454
ISIC_3537248,0.14090919494628906
ISIC_3537350,0.0025878401938825846
ISIC_3537735,0.0012006136821582913
ISIC_3537941,0.0006974117131903768
ISIC_3538455,0.009651711210608482
ISIC_3539380,0.10770802944898605
ISIC_3541142,0.0743272602558136
ISIC_3541283,0.012300792150199413
ISIC_3547590,0.07292966544628143
ISIC_3548128,0.0017185776960104704
ISIC_3549355,0.035877034068107605
ISIC_3549689,0.0011149600613862276
ISIC_3549882,0.0005376495537348092
ISIC_3550074,0.008131910115480423
ISIC_3550301,0.011965082958340645
ISIC_3550427,0.1799791306257248
ISIC_3552980,6.737087119290663e-07
ISIC_3553158,0.010940675623714924
ISIC_3554298,0.020627230405807495
ISIC_3554304,0.14092636108398438
ISIC_3554670,0.019039999693632126
ISIC_3555756,0.0033103798050433397
ISIC_3556228,0.0021441509015858173
ISIC_3556753,0.021978149190545082
ISIC_3557281,0.001773238880559802
ISIC_3557534,0.000704235746525228
ISIC_3560072,0.0017414313042536378
ISIC_3560198,0.010857543908059597
ISIC_3560684,0.009084041230380535
ISIC_3560802,0.00964179914444685
ISIC_3561053,0.04299204796552658
ISIC_3562440,0.004126017447561026
ISIC_3563115,0.025460606440901756
ISIC_3563608,0.07891439646482468
ISIC_3566408,0.007765965070575476
ISIC_3566617,0.0059584700502455235
ISIC_3566932,0.0028052523266524076
ISIC_3568616,5.272294743008388e-07
ISIC_3570453,0.012641948647797108
ISIC_3570575,0.10800391435623169
ISIC_3571509,0.015667017549276352
ISIC_3571742,0.010254843160510063
ISIC_3571995,0.0268593467772007
ISIC_3572785,0.002188607584685087
ISIC_3572903,0.011069748550653458
ISIC_3572943,0.005305059254169464
ISIC_3572957,0.012916240841150284
ISIC_3573529,0.01935477741062641
ISIC_3574848,0.02478197030723095
ISIC_3574927,3.817604465439217e-06
ISIC_3575125,0.011509852483868599
ISIC_3575423,0.013007186353206635
ISIC_3575838,0.011787048541009426
ISIC_3575894,0.0057707480154931545
ISIC_3575990,0.012971661984920502
ISIC_3576876,0.09591416269540787
ISIC_3577035,0.0008941405103541911
ISIC_3577605,0.012986212968826294
ISIC_3577723,0.02098441682755947
ISIC_3580555,0.029049033299088478
ISIC_3581673,0.0059869722463190556
ISIC_3581674,0.2617735266685486
ISIC_3582682,0.011274139396846294
ISIC_3582780,0.11260920017957687
ISIC_3583925,0.0019052749266847968
ISIC_3584949,0.024201922118663788
ISIC_3586356,0.0580814890563488
ISIC_3587688,0.000476065935799852
ISIC_3588671,0.006713897455483675
ISIC_3588706,0.0048368568532168865
ISIC_3588900,0.0033195163123309612
ISIC_3589090,0.0032843532972037792
ISIC_3590140,0.047346897423267365
ISIC_3592077,0.008426816202700138
ISIC_3592668,0.016684720292687416
ISIC_3592904,0.007989801466464996
ISIC_3594259,0.032756686210632324
ISIC_3594380,0.07759059220552444
ISIC_3594585,0.02063094452023506
ISIC_3596358,0.029867306351661682
ISIC_3597076,0.03382401913404465
ISIC_3597077,0.009388749487698078
ISIC_3597421,0.07441192865371704
ISIC_3597521,0.0017714021960273385
ISIC_3597902,0.0025611217133700848
ISIC_3598152,0.004336670972406864
ISIC_3598655,0.006123214028775692
ISIC_3599510,0.007767449598759413
ISIC_3599685,1.534594048280269e-05
ISIC_3600277,0.026389475911855698
ISIC_3600426,0.009675085544586182
ISIC_3601241,0.004437222611159086
ISIC_3601244,0.00024086069606710225
ISIC_3602878,0.0026267697103321552
ISIC_3606311,0.005936728790402412
ISIC_3607787,0.021292945370078087
ISIC_3608296,0.03965272754430771
ISIC_3608624,0.006488478276878595
ISIC_3609057,0.0072756605222821236
ISIC_3610082,0.003013629699125886
ISIC_3610466,0.0013454131549224257
ISIC_3611733,9.839822467938575e-08
ISIC_3612582,0.005609552375972271
ISIC_3613018,0.02871263399720192
ISIC_3614842,0.01961635611951351
ISIC_3615032,8.332061156579584e-07
ISIC_3616064,0.007698520086705685
ISIC_3616494,0.002837279811501503
ISIC_3616814,0.007136623840779066
ISIC_3616871,0.0012436771066859365
ISIC_3617966,0.034016940742731094
ISIC_3619413,0.0010027536191046238
ISIC_3620608,0.033806510269641876
ISIC_3622629,0.0011882161488756537
ISIC_3623502,0.0007853137794882059
ISIC_3624468,8.916624938137829e-05
ISIC_3624539,0.05956905707716942
ISIC_3624619,0.00754733057692647
ISIC_3625801,0.0007780452142469585
ISIC_3625918,0.0070325895212590694
ISIC_3626651,0.01748698763549328
ISIC_3627405,0.015777623280882835
ISIC_3628995,0.06474266201257706
ISIC_3630213,0.011590313166379929
ISIC_3631216,0.0825202539563179
ISIC_3632526,0.2582191824913025
ISIC_3632698,8.048967714557875e-09
ISIC_3633213,3.05576608461422e-09
ISIC_3633517,0.015144804492592812
ISIC_3634305,0.017131496220827103
ISIC_3636661,0.005917954258620739
ISIC_3636847,0.0013552570017054677
ISIC_3637224,0.023121992126107216
ISIC_3637357,0.004391592461615801
ISIC_3637548,0.002051128074526787
ISIC_3637868,0.005660434253513813
ISIC_3637971,0.013530340977013111
ISIC_3639434,0.021068813279271126
ISIC_3641432,0.00037583071389235556
ISIC_3641962,0.054447807371616364
ISIC_3642019,0.04007343575358391
ISIC_3642221,0.004570693708956242
ISIC_3646060,0.03549965098500252
ISIC_3648148,0.02155076339840889
ISIC_3649426,0.014672305434942245
ISIC_3649855,0.019346579909324646
ISIC_3649896,0.008306075818836689
ISIC_3650471,0.0018686248222365975
ISIC_3651579,0.011634391732513905
ISIC_3653199,0.02213365212082863
ISIC_3653457,0.001881756936199963
ISIC_3656476,0.015229079872369766
ISIC_3656810,0.007414347026497126
ISIC_3658500,1.4744343843631214e-06
ISIC_3659414,0.0011550742201507092
ISIC_3659526,0.007741114124655724
ISIC_3660114,0.004130255430936813
ISIC_3663431,0.029559293761849403
ISIC_3664196,0.06315625458955765
ISIC_3664322,0.0017009943258017302
ISIC_3665246,0.005298279691487551
ISIC_3666418,0.003738894360139966
ISIC_3666465,0.002212709281593561
ISIC_3666478,0.005440549459308386
ISIC_3666967,0.5594795942306519
ISIC_3667740,0.01457239966839552
ISIC_3668633,0.001136014237999916
ISIC_3668920,0.00805340800434351
ISIC_3669370,0.272564172744751
ISIC_3669944,0.13735747337341309
ISIC_3670111,0.008595118299126625
ISIC_3671995,0.04405448958277702
ISIC_3673079,0.04031491279602051
ISIC_3673788,0.0019952005241066217
ISIC_3674160,6.018611884428537e-07
ISIC_3674524,0.004289975855499506
ISIC_3674608,0.004796186462044716
ISIC_3674742,0.018351413309574127
ISIC_3674889,0.018467511981725693
ISIC_3675678,0.002490264130756259
ISIC_3676288,0.0061208633705973625
ISIC_3677404,0.004862009081989527
ISIC_3677875,0.008130163885653019
ISIC_3678349,0.03397899121046066
ISIC_3680848,0.009809303097426891
ISIC_3681319,0.007571614347398281
ISIC_3681605,0.06140703707933426
ISIC_3682397,0.0029917277861386538
ISIC_3683317,0.002276103477925062
ISIC_3683466,0.0010584635892882943
ISIC_3684862,0.07139720767736435
ISIC_3685534,0.0075760940089821815
ISIC_3685585,0.0018641265342012048
ISIC_3689081,0.012028769589960575
ISIC_3689093,0.0056977542117238045
ISIC_3689121,0.007023558020591736
ISIC_3689148,0.030163245275616646
ISIC_3689236,0.06649496406316757
ISIC_3689290,0.001036685542203486
ISIC_3689531,0.011323593556880951
ISIC_3689836,0.030461246147751808
ISIC_3689915,0.0012383247958496213
ISIC_3690426,0.036876384168863297
ISIC_3691906,0.10175950825214386
ISIC_3692505,0.01435051392763853
ISIC_3693659,0.004186076577752829
ISIC_3695954,0.03459710627794266
ISIC_3697615,0.043550681322813034
