image_name,target
ISIC_2808393,0.03859493136405945
ISIC_2808964,0.07173683494329453
ISIC_2809430,0.014249096624553204
ISIC_2810153,0.014321485534310341
ISIC_2811093,0.0199280995875597
ISIC_2811687,0.08650597929954529
ISIC_2811919,0.1416855752468109
ISIC_2812284,0.16190151870250702
ISIC_2813459,0.026138370856642723
ISIC_2814272,0.043614741414785385
ISIC_2816050,0.030846675857901573
ISIC_2816092,0.02099502831697464
ISIC_2817101,0.0402776375412941
ISIC_2817197,0.08211030811071396
ISIC_2817832,0.03273342549800873
ISIC_2818153,0.09269177168607712
ISIC_2819480,0.042061012238264084
ISIC_2821487,0.015664825215935707
ISIC_2822174,0.35384950041770935
ISIC_2822416,0.011125952936708927
ISIC_2822889,0.02238687314093113
ISIC_2823266,0.2814315855503082
ISIC_2823299,0.02967257611453533
ISIC_2824061,0.318850576877594
ISIC_2824480,0.056546468287706375
ISIC_2824922,0.4893340766429901
ISIC_2826192,0.22817084193229675
ISIC_2827942,0.34559428691864014
ISIC_2828156,0.6139018535614014
ISIC_2828811,0.0507451556622982
ISIC_2829040,0.36392372846603394
ISIC_2829089,0.03803744539618492
ISIC_2832441,0.01656240038573742
ISIC_2832532,0.06316875666379929
ISIC_2834420,0.1123661994934082
ISIC_2835116,0.04469358175992966
ISIC_2837857,0.30784153938293457
ISIC_2838169,0.010176793672144413
ISIC_2838180,0.034120090305805206
ISIC_2839742,0.7050241231918335
ISIC_2840019,0.51366126537323
ISIC_2841788,0.571907103061676
ISIC_2844227,0.024546250700950623
ISIC_2844792,0.047472987323999405
ISIC_2845014,0.09035235643386841
ISIC_2845028,0.01426101103425026
ISIC_2848326,0.28797447681427
ISIC_2849601,0.05120700225234032
ISIC_2852457,0.2015683352947235
ISIC_2853193,0.2026018351316452
ISIC_2855421,0.05591290816664696
ISIC_2855923,0.028114721179008484
ISIC_2858057,0.20562103390693665
ISIC_2860159,0.023043690249323845
ISIC_2861073,0.021357642486691475
ISIC_2861615,0.08266066014766693
ISIC_2862111,0.03763667121529579
ISIC_2862576,0.03208063915371895
ISIC_2864571,0.37965425848960876
ISIC_2864786,0.35743090510368347
ISIC_2865092,0.0428389273583889
ISIC_2866348,0.008997373282909393
ISIC_2866924,0.027944793924689293
ISIC_2867827,0.13795264065265656
ISIC_2869298,0.033226437866687775
ISIC_2869500,0.006185915321111679
ISIC_2870598,0.01462362427264452
ISIC_2871866,0.17299798130989075
ISIC_2875804,0.013285383582115173
ISIC_2879103,0.42353764176368713
ISIC_2879319,0.0011070743203163147
ISIC_2879870,0.1103004738688469
ISIC_2880938,0.44006356596946716
ISIC_2881137,0.02203936129808426
ISIC_2882183,0.1445789784193039
ISIC_2882715,0.09268416464328766
ISIC_2882963,0.1059667244553566
ISIC_2883463,0.31913232803344727
ISIC_2883756,0.3814150094985962
ISIC_2884058,0.34057679772377014
ISIC_2885348,0.04575594887137413
ISIC_2885577,0.04138530418276787
ISIC_2885718,0.3338569402694702
ISIC_2885741,0.07578857988119125
ISIC_2886991,0.021030934527516365
ISIC_2887299,0.8996189832687378
ISIC_2887604,0.06326490640640259
ISIC_2889328,0.14266115427017212
ISIC_2890008,0.022434428334236145
ISIC_2890538,0.02082577534019947
ISIC_2893689,0.031843189150094986
ISIC_2893969,0.091053307056427
ISIC_2894619,0.11903321743011475
ISIC_2897386,0.09674888849258423
ISIC_2898876,0.0016961445799097419
ISIC_2899485,0.07241644710302353
ISIC_2900065,0.20042258501052856
ISIC_2900150,0.7559097409248352
ISIC_2901036,0.17432676255702972
ISIC_2901070,0.05926569178700447
ISIC_2906353,0.017210623249411583
ISIC_2906357,0.04094776511192322
ISIC_2906649,0.09830103814601898
ISIC_2907414,0.20728343725204468
ISIC_2908210,0.17441163957118988
ISIC_2909250,0.011356396600604057
ISIC_2909338,0.1392684131860733
ISIC_2909747,0.016973165795207024
ISIC_2910374,0.04880014434456825
ISIC_2911033,0.04386259987950325
ISIC_2911378,0.14992886781692505
ISIC_2912359,0.056324124336242676
ISIC_2912524,0.02653653547167778
ISIC_2913511,0.022366179153323174
ISIC_2914164,0.15985967218875885
ISIC_2914431,0.09911676496267319
ISIC_2914650,0.36037155985832214
ISIC_2919248,0.0710684135556221
ISIC_2922356,0.06704685837030411
ISIC_2922450,0.37055525183677673
ISIC_2922688,0.09384290128946304
ISIC_2922876,0.23059020936489105
ISIC_2924876,0.12156617641448975
ISIC_2926599,0.03666587918996811
ISIC_2927268,0.18299923837184906
ISIC_2928166,0.030687373131513596
ISIC_2928329,0.016187502071261406
ISIC_2929442,0.024720394983887672
ISIC_2930982,0.09038706123828888
ISIC_2931955,0.3342761695384979
ISIC_2933054,0.03740324825048447
ISIC_2939230,0.010074490681290627
ISIC_2939559,0.2969640791416168
ISIC_2939632,0.3456718921661377
ISIC_2940341,0.22322528064250946
ISIC_2941121,0.07728458195924759
ISIC_2941506,0.053974028676748276
ISIC_2944324,0.030341362580657005
ISIC_2944785,0.004024732857942581
ISIC_2945698,0.3624476492404938
ISIC_2945726,0.10826219618320465
ISIC_2946293,0.029519110918045044
ISIC_2946358,0.00851881131529808
ISIC_2947373,0.044539131224155426
ISIC_2948729,0.2692015469074249
ISIC_2950913,0.24834232032299042
ISIC_2951472,0.40920430421829224
ISIC_2952110,0.47539764642715454
ISIC_2953931,0.23901072144508362
ISIC_2954205,0.07571130245923996
ISIC_2954422,0.18803559243679047
ISIC_2954737,0.005333662498742342
ISIC_2955552,0.3706463575363159
ISIC_2958724,0.563857913017273
ISIC_2960792,0.05642777308821678
ISIC_2961790,0.19242991507053375
ISIC_2961837,0.04491950944066048
ISIC_2962245,0.21964062750339508
ISIC_2964421,0.019317559897899628
ISIC_2964511,0.05604049190878868
ISIC_2964600,0.014205961488187313
ISIC_2966319,0.030816875398159027
ISIC_2966600,0.00214212154969573
ISIC_2968104,0.32740625739097595
ISIC_2968365,0.02971554547548294
ISIC_2968715,0.3471594452857971
ISIC_2970268,0.028754951432347298
ISIC_2970783,0.1682998389005661
ISIC_2972178,0.04894513636827469
ISIC_2973598,0.11853976547718048
ISIC_2973910,0.0569024533033371
ISIC_2974420,0.24389101564884186
ISIC_2976697,0.15821640193462372
ISIC_2976936,0.2871381640434265
ISIC_2979177,0.30703532695770264
ISIC_2979296,0.01155138574540615
ISIC_2982140,0.19757837057113647
ISIC_2985099,0.028893571346998215
ISIC_2987555,0.05806659534573555
ISIC_2988031,0.025108706206083298
ISIC_2988842,0.16825050115585327
ISIC_2989863,0.2122933566570282
ISIC_2990790,0.09671378880739212
ISIC_2990982,0.151288703083992
ISIC_2992298,0.24068059027194977
ISIC_2994593,0.03004995547235012
ISIC_2995410,0.2532729208469391
ISIC_2995868,0.8194734454154968
ISIC_2996554,0.01801435835659504
ISIC_2997653,0.12800557911396027
ISIC_2999870,0.07581429928541183
ISIC_3000694,0.035180144011974335
ISIC_3001010,0.04705313220620155
ISIC_3001416,0.012632078491151333
ISIC_3001939,0.0655410960316658
ISIC_3003131,0.0808854028582573
ISIC_3004197,0.023709192872047424
ISIC_3004536,0.00026722485199570656
ISIC_3006001,0.18505895137786865
ISIC_3006353,0.00861611869186163
ISIC_3006985,0.14285549521446228
ISIC_3009035,0.08345707505941391
ISIC_3010124,0.010625277645885944
ISIC_3010492,0.06811248511075974
ISIC_3013153,0.030262025073170662
ISIC_3016106,0.07446712255477905
ISIC_3016243,0.41050824522972107
ISIC_3016409,0.2830830514431
ISIC_3017624,0.032085124403238297
ISIC_3017944,0.0007634051144123077
ISIC_3018548,0.08175463229417801
ISIC_3018869,0.00035497956559993327
ISIC_3019231,0.005989531986415386
ISIC_3019849,0.07153186202049255
ISIC_3021712,0.33197516202926636
ISIC_3024297,0.23454031348228455
ISIC_3025125,0.09744490683078766
ISIC_3025179,0.10182497650384903
ISIC_3025776,0.14294123649597168
ISIC_3026294,0.37920644879341125
ISIC_3026301,0.14091312885284424
ISIC_3029757,0.1042172908782959
ISIC_3031742,0.09155047684907913
ISIC_3034071,0.027466775849461555
ISIC_3034194,0.12101026624441147
ISIC_3034496,0.24192193150520325
ISIC_3034590,0.30573245882987976
ISIC_3034634,0.023489104583859444
ISIC_3035013,0.024720298126339912
ISIC_3035671,0.1413271725177765
ISIC_3035934,0.039924461394548416
ISIC_3036806,0.17419619858264923
ISIC_3038801,0.027070965617895126
ISIC_3040215,0.005863945931196213
ISIC_3046579,0.21749775111675262
ISIC_3046977,0.01827610656619072
ISIC_3048391,0.11879678815603256
ISIC_3048601,0.21604295074939728
ISIC_3049863,0.01742110401391983
ISIC_3050025,0.05401352047920227
ISIC_3050241,0.11127133667469025
ISIC_3050256,0.055272918194532394
ISIC_3050591,0.17541344463825226
ISIC_3050726,0.022360658273100853
ISIC_3051087,0.33642563223838806
ISIC_3051428,0.020091747865080833
ISIC_3052742,0.0730176717042923
ISIC_3053615,0.27644774317741394
ISIC_3054208,0.13019658625125885
ISIC_3055086,0.09135182201862335
ISIC_3056153,0.36315786838531494
ISIC_3056816,0.0809466764330864
ISIC_3056827,0.02729998156428337
ISIC_3057291,0.0472790002822876
ISIC_3057622,0.025536898523569107
ISIC_3059224,0.36490583419799805
ISIC_3059916,0.318718284368515
ISIC_3060142,0.03773557022213936
ISIC_3060292,0.09199405461549759
ISIC_3061295,0.06533357501029968
ISIC_3061715,0.5017762780189514
ISIC_3061920,0.20853924751281738
ISIC_3063951,0.08345111459493637
ISIC_3064913,0.1567404866218567
ISIC_3065173,0.4244094789028168
ISIC_3066210,0.08067488670349121
ISIC_3067112,0.017469685524702072
ISIC_3069602,0.4591063857078552
ISIC_3073305,0.20522825419902802
ISIC_3073626,0.010722055099904537
ISIC_3073822,0.1706697791814804
ISIC_3075041,0.05810284614562988
ISIC_3077337,0.1130593791604042
ISIC_3077737,0.13106714189052582
ISIC_3078390,0.15332858264446259
ISIC_3078669,0.2150999754667282
ISIC_3078876,0.08271922916173935
ISIC_3080264,0.05900512635707855
ISIC_3080291,0.0479404479265213
ISIC_3080994,0.35548844933509827
ISIC_3081722,0.24748986959457397
ISIC_3082434,0.12447762489318848
ISIC_3082829,0.12470351904630661
ISIC_3083302,0.027432315051555634
ISIC_3084021,0.22484202682971954
ISIC_3085039,0.31918323040008545
ISIC_3086004,0.0937093049287796
ISIC_3086392,0.19717039167881012
ISIC_3086566,0.1567404568195343
ISIC_3086993,0.05403638631105423
ISIC_3088239,0.08000390976667404
ISIC_3089241,0.028003429993987083
ISIC_3090818,0.1707850694656372
ISIC_3091500,0.08729144185781479
ISIC_3091594,0.03321800380945206
ISIC_3091968,0.009292863309383392
ISIC_3091975,0.03145969286561012
ISIC_3092993,0.07183235883712769
ISIC_3093141,0.022965844720602036
ISIC_3096116,0.10115282982587814
ISIC_3097494,0.16279074549674988
ISIC_3100039,0.09559299796819687
ISIC_3100274,0.06659854203462601
ISIC_3100359,0.09579572826623917
ISIC_3100379,0.12230821698904037
ISIC_3100433,0.09182149916887283
ISIC_3100513,0.006714969407767057
ISIC_3101113,0.03713670000433922
ISIC_3101558,0.0011720965849235654
ISIC_3105094,0.24077476561069489
ISIC_3105463,0.20001102983951569
ISIC_3105863,0.11313676834106445
ISIC_3106083,0.030540326610207558
ISIC_3109975,0.00998004525899887
ISIC_3111332,0.010010948404669762
ISIC_3112707,0.12383272498846054
ISIC_3113447,0.014376936480402946
ISIC_3114484,0.09720929712057114
ISIC_3115114,0.03324209153652191
ISIC_3115397,0.35739079117774963
ISIC_3115713,0.06183170899748802
ISIC_3116793,0.07257862389087677
ISIC_3117522,0.046125203371047974
ISIC_3118476,0.3636041581630707
ISIC_3119515,0.038294464349746704
ISIC_3125596,0.04621187597513199
ISIC_3127583,0.09874153882265091
ISIC_3127993,0.1424577385187149
ISIC_3129234,0.1351098269224167
ISIC_3130286,0.12216109782457352
ISIC_3130826,0.25043097138404846
ISIC_3133510,0.008808618411421776
ISIC_3135659,0.019846398383378983
ISIC_3135797,0.012503274716436863
ISIC_3136416,0.0536002442240715
ISIC_3136517,0.04352135211229324
ISIC_3137228,0.0006218160851858556
ISIC_3138826,0.04809090867638588
ISIC_3139801,0.048836398869752884
ISIC_3140781,0.048647597432136536
ISIC_3140894,0.3090434670448303
ISIC_3143496,0.02269207127392292
ISIC_3143811,0.02229180932044983
ISIC_3144013,0.1184505894780159
ISIC_3144497,0.012535023503005505
ISIC_3147141,0.15125581622123718
ISIC_3148766,0.029147319495677948
ISIC_3149300,0.4915183484554291
ISIC_3150364,0.21178019046783447
ISIC_3150831,0.025265196338295937
ISIC_3151136,0.030937574803829193
ISIC_3151787,0.047147855162620544
ISIC_3152647,0.007507617119699717
ISIC_3152679,0.005547435954213142
ISIC_3156629,0.027795907109975815
ISIC_3156673,0.2955828309059143
ISIC_3157196,0.10276108980178833
ISIC_3157212,0.012108505703508854
ISIC_3157966,0.03221658617258072
ISIC_3158528,0.09681093692779541
ISIC_3159265,0.31904658675193787
ISIC_3160330,0.06995672732591629
ISIC_3160366,0.04201055318117142
ISIC_3161587,0.01430782862007618
ISIC_3162378,0.08849354833364487
ISIC_3162471,0.08141463249921799
ISIC_3162606,0.0049399747513234615
ISIC_3163483,0.18766586482524872
ISIC_3164325,0.015181776136159897
ISIC_3164346,0.01430002972483635
ISIC_3164996,0.008105164393782616
ISIC_3165142,0.01895333267748356
ISIC_3166213,0.19931434094905853
ISIC_3166913,0.09587530046701431
ISIC_3169364,0.02137153595685959
ISIC_3169421,0.048193711787462234
ISIC_3169710,0.03457874804735184
ISIC_3169779,0.0655718743801117
ISIC_3170107,0.22131696343421936
ISIC_3170352,0.03625132888555527
ISIC_3171000,0.14185240864753723
ISIC_3172378,0.036371104419231415
ISIC_3173748,0.0656193271279335
ISIC_3174508,0.05477200075984001
ISIC_3174659,0.015048522502183914
ISIC_3174720,0.06460455805063248
ISIC_3174785,0.21762152016162872
ISIC_3176675,0.030587133020162582
ISIC_3177052,0.03138682246208191
ISIC_3177069,0.32978561520576477
ISIC_3177698,0.044541627168655396
ISIC_3178144,0.035059235990047455
ISIC_3178424,0.020828360691666603
ISIC_3178543,0.2901873290538788
ISIC_3182083,0.1837393194437027
ISIC_3182255,0.16006697714328766
ISIC_3182801,0.33561643958091736
ISIC_3183568,0.390229731798172
ISIC_3187460,0.07817686349153519
ISIC_3187793,0.09202656894922256
ISIC_3188729,0.026237159967422485
ISIC_3189157,0.011041397228837013
ISIC_3191573,0.04562228545546532
ISIC_3191607,0.06563373655080795
ISIC_3192101,0.04439399391412735
ISIC_3192643,0.015633637085556984
ISIC_3192921,0.03364962339401245
ISIC_3193225,0.029267167672514915
ISIC_3193920,0.005068969912827015
ISIC_3194283,0.04677610844373703
ISIC_3196004,0.014789910055696964
ISIC_3197088,0.1653667837381363
ISIC_3197746,0.010012379847466946
ISIC_3197993,0.02957697957754135
ISIC_3198399,0.03831791505217552
ISIC_3199911,0.2039220631122589
ISIC_3201901,0.17853938043117523
ISIC_3202345,0.15516534447669983
ISIC_3203927,0.10371094197034836
ISIC_3204260,0.2485293745994568
ISIC_3205427,0.0693807527422905
ISIC_3205459,0.003199685364961624
ISIC_3205782,0.20747579634189606
ISIC_3206928,0.21455971896648407
ISIC_3207205,0.13317294418811798
ISIC_3207493,0.083211749792099
ISIC_3208994,0.1593012809753418
ISIC_3209674,0.013096866197884083
ISIC_3209894,0.42862045764923096
ISIC_3210122,0.018142186105251312
ISIC_3210295,0.04267033562064171
ISIC_3211391,0.29464444518089294
ISIC_3212230,0.11575278639793396
ISIC_3214327,0.05848829820752144
ISIC_3216128,0.14764414727687836
ISIC_3216253,0.08603102713823318
ISIC_3216427,0.023907627910375595
ISIC_3217879,0.04069375619292259
ISIC_3217925,0.00442681647837162
ISIC_3221148,0.17424602806568146
ISIC_3221360,0.012644913047552109
ISIC_3221941,0.13000990450382233
ISIC_3222250,0.04155309125781059
ISIC_3222834,0.12098050117492676
ISIC_3223029,0.02574528194963932
ISIC_3223721,0.10754561424255371
ISIC_3224219,0.10402413457632065
ISIC_3224330,0.04432358592748642
ISIC_3224580,0.10488583892583847
ISIC_3226112,0.7045431733131409
ISIC_3226250,0.0033047315664589405
ISIC_3227329,0.05003444105386734
ISIC_3228270,0.025455016642808914
ISIC_3228719,0.1456761658191681
ISIC_3230995,0.18355923891067505
ISIC_3231134,0.014051474630832672
ISIC_3231416,0.013608925975859165
ISIC_3231502,0.5388632416725159
ISIC_3232262,0.00563943712040782
ISIC_3233449,0.0393945574760437
ISIC_3233743,0.06676536798477173
ISIC_3235082,0.4112015962600708
ISIC_3235363,0.32012614607810974
ISIC_3238192,0.07475030422210693
ISIC_3240195,0.18173471093177795
ISIC_3242339,0.07295620441436768
ISIC_3242898,0.2919705808162689
ISIC_3243743,0.04451660066843033
ISIC_3243897,0.0006209331331774592
ISIC_3245209,0.29163211584091187
ISIC_3248430,0.460572212934494
ISIC_3249191,0.03873097896575928
ISIC_3249230,0.08082659542560577
ISIC_3249625,0.16050228476524353
ISIC_3250051,0.006225778721272945
ISIC_3250526,0.044742401689291
ISIC_3252554,0.3676777184009552
ISIC_3254014,0.06760726124048233
ISIC_3254862,0.07471328973770142
ISIC_3256190,0.01900220662355423
ISIC_3258116,0.05471530929207802
ISIC_3260623,0.4326077103614807
ISIC_3260889,0.024546893313527107
ISIC_3263214,0.003935042768716812
ISIC_3263776,0.0003369100741110742
ISIC_3264572,4.515982072916813e-05
ISIC_3265261,0.13971051573753357
ISIC_3265514,0.5248151421546936
ISIC_3265972,0.031196678057312965
ISIC_3266762,0.05411742627620697
ISIC_3266844,0.1178833469748497
ISIC_3269036,0.04354628920555115
ISIC_3269752,0.07330707460641861
ISIC_3270093,0.08988773077726364
ISIC_3270286,0.04181230068206787
ISIC_3270302,0.2753652036190033
ISIC_3272340,0.014730924740433693
ISIC_3273365,0.03446941450238228
ISIC_3273639,0.0068089463748037815
ISIC_3274488,0.0009376727975904942
ISIC_3276396,0.0069050961174070835
ISIC_3277191,0.035420097410678864
ISIC_3280235,0.07396841049194336
ISIC_3280384,0.38450443744659424
ISIC_3280922,0.0651891753077507
ISIC_3280956,0.2482217401266098
ISIC_3281246,0.042319636791944504
ISIC_3281881,0.0384724885225296
ISIC_3283688,0.14972728490829468
ISIC_3284664,0.4520479738712311
ISIC_3284703,0.02981656976044178
ISIC_3288360,0.19419126212596893
ISIC_3292354,0.2732505202293396
ISIC_3292979,0.0010415918659418821
ISIC_3293577,0.08386950194835663
ISIC_3294265,0.17671653628349304
ISIC_3295388,0.019399283453822136
ISIC_3295754,0.06753168255090714
ISIC_3296102,0.060603540390729904
ISIC_3297611,0.2129354625940323
ISIC_3299103,0.00937060546129942
ISIC_3299574,0.04864395409822464
ISIC_3301470,0.001175795798189938
ISIC_3301584,0.5201095938682556
ISIC_3301814,0.21632005274295807
ISIC_3303838,0.013668659143149853
ISIC_3304326,0.13410945236682892
ISIC_3304841,0.07752332091331482
ISIC_3307624,0.08545565605163574
ISIC_3308101,0.1567101776599884
ISIC_3308539,0.1257636696100235
ISIC_3309618,0.3610498607158661
ISIC_3310208,0.03720017150044441
ISIC_3310253,0.24559932947158813
ISIC_3310351,0.02559160254895687
ISIC_3311446,0.04040068760514259
ISIC_3314065,0.015143786557018757
ISIC_3314917,0.02380572259426117
ISIC_3316818,0.022564535960555077
ISIC_3317133,0.0225504282861948
ISIC_3317890,0.318144291639328
ISIC_3318037,0.024363189935684204
ISIC_3319446,0.30147042870521545
ISIC_3319746,0.2007034569978714
ISIC_3319944,0.052281204611063004
ISIC_3323718,0.08300504088401794
ISIC_3326069,0.09978119283914566
ISIC_3327215,0.08094009757041931
ISIC_3327858,0.17374791204929352
ISIC_3327932,0.23690438270568848
ISIC_3328981,0.1959044635295868
ISIC_3329504,0.060919780284166336
ISIC_3330108,0.1841883361339569
ISIC_3330580,0.23648539185523987
ISIC_3330773,0.32850873470306396
ISIC_3331297,0.0025983292143791914
ISIC_3332378,0.1601874977350235
ISIC_3332687,0.06610969454050064
ISIC_3332946,0.036875978112220764
ISIC_3334793,0.11329120397567749
ISIC_3335017,0.16547544300556183
ISIC_3335184,0.06230051442980766
ISIC_3335904,0.5156930088996887
ISIC_3337583,0.017003096640110016
ISIC_3340562,0.038249656558036804
ISIC_3341347,0.039931729435920715
ISIC_3343138,0.12706641852855682
ISIC_3343372,0.17611287534236908
ISIC_3345936,0.03754851594567299
ISIC_3346413,0.06888553500175476
ISIC_3347331,0.036536805331707
ISIC_3348364,0.11224495619535446
ISIC_3349006,0.19104409217834473
ISIC_3349193,0.1975627839565277
ISIC_3350064,0.06669469177722931
ISIC_3350312,0.07715620845556259
ISIC_3350366,0.05092150345444679
ISIC_3353247,0.04612808674573898
ISIC_3356592,0.1261487752199173
ISIC_3357794,0.009731214493513107
ISIC_3357803,0.2039758563041687
ISIC_3359726,0.007178438361734152
ISIC_3359950,0.14603160321712494
ISIC_3360195,0.050120748579502106
ISIC_3361906,0.5203918814659119
ISIC_3362179,0.010862626135349274
